age,fnlwgt,education.num,hours.per.week
62,147627,5,22
40,126701,13,40
47,73394,10,50
38,187264,9,55
41,197372,9,60
25,174592,9,25
59,307423,5,50
20,62865,9,45
43,87284,10,40
25,242700,10,50
46,359193,10,45
55,86505,9,20
48,166634,13,40
22,205939,13,4
25,236564,9,40
41,167725,10,40
58,78104,10,60
33,189368,10,40
17,365613,6,10
50,183611,10,40
19,87653,10,25
33,80145,9,60
30,227359,10,40
45,178319,16,50
37,385452,6,40
45,225456,13,50
46,99835,15,60
42,118494,10,44
17,123335,6,20
33,913447,10,40
23,179413,9,40
27,201872,10,50
20,263498,11,40
52,84808,9,40
19,199480,6,25
31,164190,6,40
49,120451,6,40
46,380162,9,40
58,118253,9,70
19,38294,9,40
53,183973,7,48
32,154087,9,40
18,232082,9,40
48,138970,13,45
28,130856,13,40
24,154571,11,50
51,240358,10,20
34,110554,9,35
23,348092,9,40
35,98389,7,40
20,400443,9,20
59,126677,10,50
65,240166,7,35
46,192779,13,45
28,76714,15,55
26,57512,9,40
47,355320,13,40
36,252327,3,40
34,189809,10,52
43,193882,10,40
17,118792,7,9
65,31924,10,15
39,91711,14,40
33,342730,10,52
28,27044,12,43
59,316027,9,45
44,165599,9,48
34,304030,9,40
39,187693,9,72
20,436253,10,35
21,766115,6,35
39,305597,11,40
52,30731,9,40
31,257863,10,15
39,139364,13,35
17,244523,6,20
21,202373,10,25
41,101593,14,50
28,270366,6,40
32,86808,9,40
37,126708,9,60
35,37314,10,40
37,48063,13,55
56,110003,14,40
19,172368,7,20
53,238481,11,40
62,249078,13,40
48,99096,10,38
53,137250,14,35
25,262885,7,32
31,150309,16,90
36,250791,9,48
36,210452,13,45
36,43712,6,40
21,314182,9,40
46,165754,16,45
26,298225,9,45
67,148690,14,2
36,95654,13,50
36,180859,11,38
40,190621,10,55
44,111502,9,40
43,124919,9,60
20,415913,10,30
28,392100,9,40
48,344415,13,37
51,162988,6,25
30,226013,13,40
47,82797,13,50
46,129007,13,40
72,94242,10,16
31,393357,5,48
17,342752,7,15
32,248754,10,40
69,170877,9,48
26,247025,11,40
43,152958,9,35
38,236391,13,40
30,303990,9,60
45,159816,14,35
36,146625,7,12
23,45713,10,40
49,98010,13,50
41,142717,10,36
23,220912,13,40
19,356272,10,25
42,511068,13,40
25,294400,4,60
31,156464,6,40
54,27432,9,40
32,145983,10,40
58,312131,14,40
46,288608,9,40
21,201179,9,40
29,241895,9,40
45,106910,9,40
25,66935,13,40
28,114053,10,30
40,99185,13,60
21,142766,10,10
58,224854,9,40
23,162945,4,35
49,101825,14,40
51,110458,13,40
46,97883,10,40
37,189674,13,40
21,118401,10,30
37,205852,13,45
38,84570,10,40
20,304710,10,20
34,113838,10,45
21,260254,9,40
42,196797,9,38
31,446358,16,50
59,87510,9,40
20,142673,10,45
37,191364,12,40
33,188246,14,45
46,214627,16,60
43,602513,14,50
46,376789,9,15
55,247552,10,56
58,314092,11,48
23,200973,9,40
33,150154,10,40
32,249550,10,44
38,238721,12,40
20,375698,10,15
23,193586,10,25
33,79923,10,20
55,276229,10,40
32,154950,10,30
20,283969,10,15
21,253583,9,40
64,319371,13,40
34,85355,13,40
18,194897,9,40
49,195949,9,40
28,77009,4,50
51,129177,9,38
56,274475,5,40
26,55929,14,48
50,228057,9,40
23,35448,10,25
32,182714,9,45
27,205499,16,77
42,235700,9,40
42,282062,5,40
37,86459,12,50
38,137707,11,40
47,178309,5,50
45,25649,10,50
43,24763,14,45
59,286967,9,45
50,175070,15,45
61,101265,8,40
25,245369,9,35
34,169527,10,20
26,328663,9,40
27,145284,9,40
28,183639,9,40
39,421633,10,30
41,29702,11,30
34,35683,12,10
34,136721,9,40
62,88579,9,38
50,102615,9,40
27,214702,15,42
31,246439,10,45
38,217054,10,40
21,232569,9,40
73,123160,6,10
21,193219,9,35
48,130812,9,40
60,349898,9,44
45,145697,10,30
30,242460,9,50
53,110510,9,50
23,162551,13,35
27,174645,9,40
31,37546,13,35
31,54318,13,50
64,86837,12,40
34,226385,14,40
57,170066,9,25
39,171482,13,40
33,144949,9,40
22,178390,9,40
50,109277,5,48
52,108914,9,40
58,186991,9,40
50,30447,11,45
28,76129,9,40
61,183735,10,45
36,179896,9,40
30,226535,4,40
70,205860,14,40
37,22463,11,40
19,100009,10,15
19,127709,9,30
24,147147,13,20
20,221095,9,40
29,136985,12,40
32,203849,10,40
49,240859,7,40
66,166461,7,26
20,308654,10,20
29,222249,9,40
29,205903,9,40
45,114032,15,60
20,201204,9,40
54,145098,10,40
49,122206,11,25
50,257126,9,40
48,160647,10,40
31,206512,7,25
37,117381,14,45
24,100345,13,20
36,234271,10,40
35,180686,9,40
37,175759,13,40
34,116910,9,50
27,194773,14,50
35,168322,7,40
46,20956,13,40
20,137895,9,45
33,520078,12,60
27,155382,10,25
20,238685,10,32
20,191878,10,20
52,129177,13,20
51,106728,13,60
28,96226,9,45
26,159759,13,40
31,247444,11,40
46,138626,10,40
19,159313,9,40
57,119253,14,65
32,204742,13,40
20,94057,10,15
40,174373,13,50
50,24185,13,38
27,140863,5,40
20,165097,9,40
42,159449,13,40
43,105119,9,40
51,302146,7,40
35,241998,13,45
44,106900,13,60
44,307468,15,29
47,332727,13,60
57,174760,12,40
35,102976,14,40
22,110371,9,50
29,236938,12,38
48,431513,6,65
27,116662,9,40
74,146929,9,55
31,181091,9,50
29,178551,9,40
58,81642,9,60
27,50295,10,48
23,223231,9,40
28,181659,9,40
25,263773,10,40
55,153788,10,37
20,218215,10,30
31,190228,14,45
23,175266,10,40
26,150361,10,40
29,241431,14,40
53,195922,14,40
47,161311,9,30
58,279878,14,40
33,31573,9,40
60,227332,11,40
72,473748,10,25
33,109996,12,40
40,77332,10,50
27,124953,9,40
47,316101,9,40
70,282642,9,40
37,224566,9,40
27,181667,9,46
56,317847,13,40
31,159589,9,85
26,266639,13,40
44,33068,8,55
26,34402,13,45
30,342709,9,40
69,136218,7,40
31,197252,4,40
68,161744,6,16
37,175720,6,40
33,280923,4,40
39,279490,10,40
40,96129,9,72
33,149726,9,40
59,110820,9,38
48,98719,9,44
21,434710,10,15
20,299047,10,20
54,146551,9,54
21,169699,9,40
44,169980,7,60
19,109854,9,40
58,54566,10,35
32,203849,4,19
21,72593,9,40
25,256620,13,40
49,200949,6,38
37,191841,13,40
45,201080,14,40
51,190333,10,40
50,135339,8,40
33,379798,9,40
24,152176,10,39
66,102686,14,20
31,215297,9,45
47,174533,10,40
36,210945,13,40
42,59474,9,40
41,220531,15,60
56,183169,14,40
30,91145,9,40
57,175017,3,40
55,208311,14,20
36,162256,9,40
35,198202,9,54
44,133853,10,50
33,272359,13,80
57,195176,14,80
27,367390,10,50
28,296450,13,40
65,172815,10,40
42,183319,3,40
24,229826,9,30
31,272069,11,40
54,46401,10,47
39,191161,10,40
38,185556,10,40
40,114580,9,40
25,169905,10,40
38,111128,12,40
55,296085,12,40
59,172071,9,38
50,391016,13,30
34,30497,13,60
31,386331,9,50
31,178449,15,40
23,162593,13,40
27,365916,12,58
27,120126,5,40
27,104329,7,40
27,132805,6,40
41,353541,9,40
21,285127,9,40
43,225193,9,40
56,370045,13,40
21,34918,9,30
51,338836,10,40
75,113868,16,20
17,193830,7,20
37,151835,15,45
38,81965,11,40
31,214235,9,65
56,155449,13,50
24,315303,9,25
44,147265,14,40
27,211032,1,24
46,403911,11,40
26,330263,9,40
17,47425,7,15
29,178469,9,40
63,114011,9,20
53,117496,5,36
41,198425,10,45
49,181547,12,30
38,478346,9,40
50,203098,13,35
32,279173,13,45
42,185267,11,32
56,216851,13,40
29,157612,13,45
42,115085,9,50
26,291586,13,20
46,265097,9,5
24,604537,9,40
29,413297,10,70
52,190333,9,25
46,295791,11,38
26,180957,14,50
40,202872,12,45
49,60751,9,40
23,161708,13,30
25,163620,9,84
36,265881,9,40
22,219086,10,55
50,211116,6,40
28,392487,9,40
44,64632,16,60
39,358837,10,40
23,276568,10,40
22,201490,9,20
34,205704,14,35
40,177595,10,40
43,135342,10,50
63,188976,13,40
24,228649,13,38
53,123011,9,40
20,244406,9,40
31,66278,10,40
37,125933,12,50
47,229646,9,40
78,385242,13,45
20,143062,10,40
27,390657,9,40
52,110748,14,50
22,388247,10,40
36,182863,13,50
27,277760,9,40
49,269527,14,40
35,193106,9,32
36,123151,7,60
34,185556,10,12
24,309055,10,15
57,348430,2,40
34,116677,10,40
43,94937,13,40
19,291429,9,25
78,180239,14,40
42,341204,9,40
37,291981,9,40
26,183077,11,40
33,198211,9,40
40,201495,7,35
33,185336,11,40
63,318763,10,22
53,97411,3,40
34,203488,9,60
34,137088,9,40
63,181863,13,27
31,301637,11,40
33,262439,9,35
20,347935,10,40
42,76280,9,40
41,204235,11,40
36,224531,10,40
33,162572,13,40
43,64631,9,50
59,192983,9,40
23,81281,10,40
17,218124,7,20
42,143342,10,40
40,163434,9,50
53,92430,9,40
23,346480,9,50
32,318647,13,48
20,66917,7,40
34,331126,9,30
50,207367,10,40
40,206049,10,40
69,169717,13,45
45,165937,9,60
48,205424,13,40
63,215833,9,40
47,159726,9,85
71,157909,10,60
59,170148,10,32
26,179010,10,65
49,188515,10,40
28,51672,9,35
51,110327,13,40
43,110970,13,40
29,194200,10,45
44,173382,12,40
42,306982,13,40
28,251905,13,50
60,191446,9,40
49,122066,3,40
62,81534,10,40
26,177147,13,65
19,270551,9,20
34,173495,9,40
36,410489,13,45
20,280714,10,40
31,113364,12,55
21,119309,10,16
58,570562,9,38
35,143058,13,60
50,279129,13,55
31,106437,9,40
26,181666,10,40
38,140117,10,20
36,160035,9,55
23,71864,10,35
24,198259,9,30
45,112283,13,55
35,186035,11,40
44,68729,10,40
42,210525,14,40
24,257621,13,20
47,370119,15,50
21,350001,10,20
40,475322,13,50
33,415706,3,40
29,289991,9,55
30,87561,12,40
22,59184,12,45
37,188774,13,55
41,117721,10,65
56,367200,9,40
32,340917,13,50
29,304595,14,50
51,155118,14,70
42,323790,13,70
32,36302,10,50
35,267866,9,50
27,221436,13,40
26,456618,9,40
25,124111,9,38
48,232145,9,40
30,447739,16,60
21,107882,12,9
31,231043,10,50
21,189888,9,60
29,82393,9,25
34,106014,10,40
51,128272,10,40
44,33121,10,72
56,238806,4,26
28,181776,10,40
20,55465,9,35
33,237833,10,40
44,157614,9,38
41,86399,10,38
38,234901,14,60
46,270693,9,30
30,275232,12,36
47,148724,9,40
25,192321,13,40
18,36275,9,25
56,93415,9,40
40,225432,10,45
26,137658,13,45
50,275181,3,37
31,227146,13,55
41,287306,12,60
40,31627,13,20
21,322931,10,55
22,64520,8,30
28,278736,3,40
25,130302,9,40
44,182402,9,40
41,79797,9,40
33,58702,11,50
32,100135,13,35
53,167065,7,40
57,158827,9,40
39,140752,9,50
50,341797,15,50
53,151159,6,99
31,139455,13,40
21,174714,12,35
54,38795,5,40
32,125856,9,40
25,208117,13,40
52,126978,9,40
34,261418,9,40
25,255004,6,40
24,449432,8,40
47,223944,10,30
45,183598,9,40
27,333990,11,40
51,199688,13,40
32,178615,9,40
18,199039,8,14
44,395078,9,40
38,168496,12,50
55,202559,13,35
21,213041,9,40
43,178866,9,25
36,33983,11,42
49,56841,13,70
18,194059,8,40
29,243660,9,50
35,190728,9,40
53,87158,9,40
17,187308,6,15
20,39477,10,40
43,144928,9,60
60,205246,9,50
44,409505,13,40
63,71800,4,41
63,179400,9,20
55,199763,9,81
34,192900,10,40
21,325923,10,35
37,215476,9,30
24,70261,13,50
33,62932,9,40
21,124242,12,40
35,204163,10,55
32,349028,9,40
43,92775,11,40
34,275438,10,40
49,192203,5,40
35,322171,10,40
47,147236,9,40
43,75993,10,40
49,229376,9,40
34,346275,7,43
52,278522,10,40
32,137076,10,60
43,102180,14,40
51,305673,11,40
39,286026,13,40
52,42984,15,70
23,50341,14,20
51,334273,9,40
32,177566,10,50
17,368700,7,10
23,100345,13,20
31,123273,9,40
39,111129,9,40
30,109117,11,45
25,202091,9,40
21,112137,10,20
30,205733,10,60
40,280362,9,35
41,183850,9,50
65,172906,9,40
55,225365,9,30
70,304570,13,32
34,293703,10,40
54,68985,14,55
61,85548,10,18
33,42485,7,70
30,140790,9,45
33,138667,9,50
53,548580,10,40
45,293691,9,40
36,183739,9,40
29,147889,12,40
49,104455,13,40
32,158002,10,55
63,174181,13,20
54,343242,13,40
27,59068,9,40
39,177154,13,50
30,171876,15,45
56,267652,13,40
57,73411,10,40
23,13769,10,30
18,201554,10,15
34,48935,13,40
39,186191,14,50
31,204829,9,40
24,165474,9,39
28,168514,12,40
26,164018,13,50
30,29662,12,25
33,159247,13,40
56,85018,9,40
26,160261,14,20
32,103860,13,50
51,123429,12,30
47,167159,9,40
27,116358,10,40
40,199599,6,40
49,185859,9,43
22,60783,6,15
24,163595,9,40
46,215943,9,40
58,239523,9,45
59,255822,9,60
52,196894,7,40
45,148995,16,30
53,34368,10,45
47,183486,13,50
34,209297,9,40
67,165082,9,38
17,197732,7,12
30,167990,15,60
52,199995,14,60
21,294789,10,25
44,150076,9,30
46,172695,7,27
60,170310,3,40
19,248749,10,20
55,35723,14,60
44,116391,13,40
19,387215,10,16
56,192869,14,44
23,205653,13,30
30,166961,13,37
23,122048,9,40
47,93557,9,40
29,115585,10,50
53,215790,10,22
27,373499,3,60
28,84547,13,40
61,79827,9,50
47,152073,9,40
47,158451,14,2
39,207853,8,50
31,127610,13,40
53,171924,13,55
19,45546,10,16
37,166744,9,12
38,190776,12,40
51,270194,5,40
58,174864,9,55
24,268525,13,32
39,121468,13,35
32,209103,10,40
38,140583,14,70
33,140206,15,40
24,103277,13,50
48,145886,13,60
56,115422,9,35
53,608184,9,40
50,311551,14,50
51,387250,13,50
39,127772,9,40
23,202344,13,40
49,391585,13,40
19,318822,9,40
26,245880,9,60
29,160731,9,45
17,311907,7,25
25,237865,10,42
41,355918,13,35
40,55363,9,40
47,108510,6,65
45,246891,13,40
36,141420,13,30
28,182826,9,35
36,128382,10,45
37,70240,9,40
39,99357,14,40
32,226975,10,60
36,128876,6,40
33,177828,9,50
57,69884,9,40
52,192563,10,38
46,170165,9,37
80,184335,4,30
42,227466,9,40
47,420986,13,40
21,231053,9,30
23,167692,10,20
52,443742,10,60
48,112906,14,55
35,27408,10,40
22,437994,10,20
45,255348,10,40
22,124940,10,44
38,117528,13,45
35,377798,13,50
48,106377,16,65
33,207172,9,40
49,353824,10,45
59,140569,10,60
62,223975,4,20
49,101722,15,60
34,31391,9,53
17,285169,7,40
38,183585,9,40
51,46401,10,40
45,339863,13,48
48,108993,9,45
56,157749,10,60
19,181572,10,40
25,175540,9,50
38,216129,10,35
32,295589,14,40
48,328606,15,63
51,159910,13,40
55,37438,11,40
30,340917,13,40
48,119471,11,56
46,187749,13,40
57,413373,16,40
29,33798,10,20
48,247294,9,30
19,607799,9,60
21,198050,9,28
34,143699,10,40
49,208872,9,98
44,721161,10,40
37,112660,5,35
43,338290,10,40
21,270043,10,16
25,152046,13,40
38,112561,13,55
33,264936,9,40
51,35211,14,40
27,208703,9,40
44,56483,13,37
48,83444,11,43
19,144750,10,18
43,311177,10,30
56,244554,6,40
22,153323,10,20
25,177625,9,40
21,252024,9,20
40,195394,12,40
29,229341,9,50
22,334693,10,40
24,150084,10,60
48,109421,13,55
25,395512,8,40
24,49218,9,40
51,36186,13,40
45,433665,4,40
41,299813,5,70
18,142647,10,20
30,182833,10,40
48,102092,9,40
48,145636,9,60
30,162623,13,40
78,212660,7,10
57,35561,9,60
46,43348,15,55
35,247547,9,40
46,271828,9,40
17,244589,7,40
66,142501,9,3
48,178686,9,40
51,140035,9,40
22,268145,13,40
44,228057,9,40
55,183810,14,55
19,63363,10,30
49,192776,14,45
39,297449,13,40
31,172865,3,25
26,262656,9,40
24,117959,9,40
30,108386,11,40
23,133582,2,36
21,243921,9,40
50,101094,14,55
48,121124,10,35
48,155372,9,36
56,77415,7,50
56,115422,9,40
47,57534,10,40
22,201799,9,40
33,192002,14,60
55,141727,13,40
40,77247,8,50
43,188786,10,45
26,193165,10,52
41,221172,13,40
58,357788,9,40
40,32214,12,40
19,277974,10,35
37,30973,9,40
42,1125613,9,40
32,244665,9,45
41,343079,13,20
39,200968,10,45
24,381895,7,40
23,122272,10,20
34,156809,10,60
40,226608,10,30
52,217210,9,40
39,291665,9,24
27,110648,13,40
45,191776,14,40
53,155963,13,30
23,376383,9,35
61,316359,10,40
56,81954,9,40
35,32126,13,40
39,179579,9,40
44,90688,9,45
63,45912,9,40
63,196725,9,24
52,187356,6,41
56,104842,13,50
24,231473,12,30
28,107411,13,35
36,115700,9,50
42,181265,11,48
37,188377,9,40
57,266189,9,42
37,217838,3,40
29,217200,9,40
20,197997,9,40
50,219420,9,50
34,134737,13,40
47,160646,11,35
30,169496,14,15
22,211361,13,30
28,211920,9,40
44,236746,14,45
21,126613,10,40
74,199136,13,8
17,287160,7,15
22,147655,10,40
29,339002,11,40
20,185554,10,25
54,182543,10,40
20,137618,10,35
42,86185,10,40
26,201481,13,40
31,228873,9,40
42,190044,13,50
36,181589,13,32
30,129707,10,40
40,374764,10,40
51,246820,9,48
52,118025,13,50
50,42402,15,30
41,119721,9,40
51,182314,14,40
27,261375,13,40
24,121313,10,50
32,239659,10,70
35,241998,9,40
52,43909,9,40
45,270842,14,50
49,240869,4,35
19,236570,9,16
44,161240,9,40
27,170504,13,40
54,327769,10,40
44,182771,13,48
30,229772,6,40
17,132636,7,16
31,116677,9,40
28,203710,13,40
33,251521,13,50
40,266084,10,50
20,224217,9,40
50,124793,10,55
51,177705,13,50
54,114520,10,40
59,194290,9,48
29,34292,9,38
26,67257,13,55
51,105943,9,40
21,25265,9,40
49,259323,9,40
44,127592,13,40
31,150324,9,40
36,36270,9,65
29,490332,10,45
45,84298,11,50
54,98051,10,54
55,256526,9,45
32,236318,10,32
21,296158,9,40
71,365996,13,6
21,337766,10,40
70,105376,10,40
65,101104,9,10
21,122348,10,35
47,30575,10,50
34,123270,9,40
45,203322,10,38
31,266126,9,30
38,343403,12,16
28,398918,9,40
40,141657,9,35
50,83311,13,13
60,198815,12,20
67,105252,13,40
47,37672,13,45
22,446140,9,55
35,115215,10,45
45,338105,10,40
22,218215,10,40
24,117789,13,40
37,191524,11,38
33,54782,13,42
55,197422,9,40
58,252419,7,50
46,163229,4,40
27,210313,9,28
55,84774,9,30
40,29927,9,45
25,391192,11,40
22,256504,13,40
27,171655,9,42
50,185846,9,40
32,34104,9,55
46,220269,10,40
34,234096,12,40
45,207277,13,50
20,411862,11,30
43,265698,13,45
72,121004,9,55
37,172846,10,45
35,191503,10,50
73,192740,13,30
48,217019,9,28
29,241431,16,35
38,146091,16,36
49,142856,9,40
37,76855,10,40
24,385540,9,40
47,164113,10,40
26,68729,9,50
20,334113,10,40
33,112584,10,25
26,283217,10,40
54,199741,9,35
31,169240,9,40
43,221172,13,35
52,127749,9,50
36,365739,9,40
27,106935,13,45
35,509462,13,45
34,188246,9,40
32,317378,13,40
17,175587,7,30
38,99233,15,40
52,152373,10,40
50,32801,13,40
53,263925,13,40
20,260199,9,10
47,140219,9,40
40,190290,10,40
32,94041,11,44
47,133758,9,40
52,40200,10,35
47,110243,7,40
18,109445,9,25
30,74966,11,24
36,256636,9,40
40,184105,11,40
20,745817,10,15
43,139734,13,40
43,316183,4,40
42,222978,16,45
73,233882,9,40
29,178649,9,20
45,202812,13,40
39,194004,9,70
28,31717,9,45
29,119052,9,40
43,197810,14,40
34,118551,13,40
55,111625,9,40
49,43910,9,30
24,189148,10,40
31,288419,6,40
43,125833,13,40
28,175987,9,40
40,284706,15,60
59,95283,2,40
22,317019,10,30
44,172025,10,38
40,273308,9,48
18,237646,10,30
49,50282,10,45
36,340091,16,36
38,78247,10,40
29,194864,9,18
60,67320,9,40
